VALUE,DESCRIPTION
E415.2,"EPA: ORGANIC CARBON, TOTAL (UV PROMOTED, PERSULFATE OXIDATION)"
E1648,EPA: ORGANIC HALIDES IN SOLID MATRICES BY NEUTRON ACTIVATION ANALYSIS - JUNE 1991
E608.1,EPA: ORGANOCHLORINE PESTICIDES
E608,EPA: ORGANOCHLORINE PESTICIDES AND PCBS
E608.3,EPA: ORGANOCHLORINE PESTICIDES AND PCBS BY GC/HSD
E617,EPA: ORGANOHALIDE PESTICIDES AND PCBS
E633,EPA: ORGANONITROGEN PESTICIDES
E614,EPA: ORGANOPHOSPHORUS PESTICIDES
E614.1,EPA: ORGANOPHOSPHORUS PESTICIDES
E622,EPA: ORGANOPHOSPHORUS PESTICIDES
E638,EPA: ORYZALIN
E252.1,"EPA: OSMIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E252.2,"EPA: OSMIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E360.1,"EPA: OXYGEN, DISSOLVED (MEMBRANE ELECTRODE)"
E360.2,"EPA: OXYGEN, DISSOLVED (MODIFIED WINKLER, FULL BOTTLE TECHNIQUE)"
E253.1,"EPA: PALLADIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E253.2,"EPA: PALLADIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E1668,"EPA: PCBS IN WATER, SOIL - ISOTOPE DILUTION HRGC/HRMS"
ESOM02.3_ PEST,EPA: PESTICIDES BY GAS CHROMATOGRAPHY/ELECTRON CAPTURE DETECTOR (GC/ECD)
ESOM02.4_ PEST,EPA: PESTICIDES BY GAS CHROMATOGRAPHY/ELECTRON CAPTURE DETECTOR (GC/ECD)
E418.1,"EPA: PETROLEUM HYDROCARBONS, TOTAL RECOVERABLE (SPECTROPHOTOMETRIC, INFRARED)"
E150.2,"EPA: PH, CONTINUOUS MONITORING (ELECTROMETRIC)"
E150.1,"EPA: PH, ELECTROMETRIC METHOD"
E1694,"EPA: PHARMACEUTICALS AND PERSONAL CARE PRODUCTS IN WATE, SOIL, SEDIMENT, AND BIOSOLIDS BY HPLC/MS/MS"
E420.2,"EPA: PHENOLICS, TOTAL RECOVERABLE (COLORIMETRIC, AUTOMATED 4-AAP WITH DISTILLATION)"
E420.1,"EPA: PHENOLICS, TOTAL RECOVERABLE (SPECTROPHOTOMETRIC, MANUAL 4-AAP WITH DISTILLATION)"
E420.3,"EPA: PHENOLICS, TOTAL RECOVERABLE (SPECTROPHOTOMETRIC, MBTH WITH DISTILLATION)"
E604,EPA: PHENOLS
E365.2,"EPA: PHOSPHORUS, ALL FORMS (COLORIMETRIC, ASCORBIC ACID, SINGLE REAGENT)"
E365.3,"EPA: PHOSPHORUS, ALL FORMS (COLORIMETRIC, ASCORBIC ACID, TWO REAGENT)"
E365.1,"EPA: PHOSPHORUS, ALL FORMS (COLORIMETRIC, AUTOMATED, ASCORBIC ACID) - REVISION 2.0"
E365.4,"EPA: PHOSPHORUS, TOTAL (COLORIMETRIC, AUTOMATED, BLOCK DIGESTER, AA II)"
E606,EPA: PHTHALATE ESTER
E644,EPA: PICLORAM
E255.1,"EPA: PLATINUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E255.2,"EPA: PLATINUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E610,EPA: POLYNUCLEAR AROMATIC HYDROCARBONS
E258.1,"EPA: POTASSIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E602,EPA: PURGEABLE AROMATICS
E602/SW8020,EPA: PURGEABLE AROMATICS / SW846: AROMATIC VOLATILE ORGANICS
E601,EPA: PURGEABLE HALOCARBONS
E601/SW8010,EPA: PURGEABLE HALOCARBONS / SW846: HALOGENATED VOLATILE ORGANICS
E601/602,EPA: PURGEABLE HALOCARBONS/PURGEABLE AROMATICS
E624,EPA: PURGEABLES
E624.1,EPA: PURGEABLES BY GC/MS
E900.1,"EPA: RADIUM, GROSS ALPHA SCREENING PROCEDURE"
E903.1,EPA: RADIUM-226 IN DRINKING WATER (RADON EMANATION TECHNIQUE)
E-XRF,EPA: REGION 1 SOP - EIASOP-INGXRF0 (METALS IN SOILS BY XRF)
E-OILID,EPA: REGION 1 SOP - MISOILID3.SOP
E160.1,"EPA: RESIDUE, FILTERABLE (GRAVIMETRIC, DRIED AT 180 C)"
E160.2,"EPA: RESIDUE, NON-FILTERABLE (GRAVIMETRIC, DRIED AT 103-105 C)"
E160.3,"EPA: RESIDUE, TOTAL (GRAVIMETRIC, DRIED AT 103-105 C)"
E160.4,"EPA: RESIDUE, VOLATILE (GRAVIMETRIC, IGNITION AT 550 C)"
E264.1,"EPA: RHENIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E264.2,"EPA: RHENIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E265.1,"EPA: RHODIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E265.2,"EPA: RHODIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E635,EPA: ROTENONE
E267.1,"EPA: RUTHENIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E267.2,"EPA: RUTHENIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E1682,EPA: SALMONELLA IN SEWAGE SLUDGE (BIOSOLIDS) BY MODIFIED SEMISOLID RAPPAPORT-VASSILIADES (MSRV) MEDIUM
E270.2,"EPA: SELENIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E270.3,"EPA: SELENIUM (ATOMIC ABSORPTION, GASEOUS HYDRIDE)"
ESOM02.4_SVOA,EPA: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY
ESOM01.2_SVOA,EPA: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
ESOM02.3_SVOA,EPA: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
ESOM02.3_SVOA_SIM,EPA: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) - SELECTIVE ION MONITORING
ESOM02.4_SVOA_SIM,EPA: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) - SELECTIVE ION MONITORING
E625,EPA: SEMIVOLATILE ORGANIC COMPOUNDS BY ISOTOPE DILUTION GC/MS
E1625,EPA: SEMIVOLATILE ORGANIC COMPOUNDS BY ISOTOPE DILUTION GCMS- REVISION C - JUNE 1989
E160.5,"EPA: SETTLEABLE MATTER (VOLUMETRIC, IMHOFF CONE)"
E370.1,"EPA: SILICA, DISSOLVED (COLORIMETRIC)"
E272.1,"EPA: SILVER (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E272.2,"EPA: SILVER (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E273.1,"EPA: SODIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E273.2,"EPA: SODIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E375.1,"EPA: SULFATE (COLORIMETRIC, AUTOMATED, CHLORANILATE)"
E375.2,"EPA: SULFATE (COLORIMETRIC, AUTOMATED, METHYLTHYMOL BLUE, AA II) - REVISION 2.0"
E375.3,EPA: SULFATE (GRAVIMETRIC)
E375.4,EPA: SULFATE (TURBIDIMETRIC)
E376.2,"EPA: SULFIDE (COLORIMETRIC, METHYLENE BLUE)"
E376.1,"EPA: SULFIDE (TITRIMETRIC, IODINE)"
E377.1,EPA: SULFITE (TITRIMETRIC)
E170.1,EPA: TEMPERATURE (THERMOMETRIC)
E1613,EPA: TETRA-THROUGH OCTA-CHLORINATED DIOXINS AND FURANS BY ISOTOPE DILUTION HRGC/HRMS EPA 821-B-94-005 - REVISION B - OCTOBER 1994
E279.1,"EPA: THALLIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E279.2,"EPA: THALLIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E1661,EPA: THE DETERMINATION OF BROMOXYNIL IN MUNICIPAL AND INDUSTRIAL WASTEWATER
E1659,EPA: THE DETERMINATION OF DAZOMET IN MUNICIPAL AND INDUSTRIAL WASTEWATER
E1656,EPA: THE DETERMINATION OF ORGANO-HALIDE PESTICIDES IN MUNICIPAL AND INDUSTRIAL WASTEWATER
E1657,EPA: THE DETERMINATION OF ORGANO-PHOSPHORUS PESTICIDES IN MUNICIPAL AND INDUSTRIAL WASTEWATER
E1658,EPA: THE DETERMINATION OF PHENOXY-ACID HERBICIDES IN MUNICIPAL AND INDUSTRIAL WASTEWATER
E1660,EPA: THE DETERMINATION OF PYRETHRINS AND PYRETHROIDS IN MUNICIPAL AND INDUSTRIAL WASTEWATER
E641,EPA: THIABENDAZOLE
E634,EPA: THIOCARBATE PESTICIDES
E622.1,EPA: THIOPHOSPHATE PESTICIDES
E282.1,"EPA: TIN (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E282.2,"EPA: TIN (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E283.1,"EPA: TITANIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E283.2,"EPA: TITANIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E1604,"EPA: TOTAL COLIFORMS AND E.COLI IN WATER, MEMBRANE FILTRATION"
E450.1,EPA: TOTAL ORGANIC HALIDES
E1620,"EPA: TRACE METALS BY INDUCTIVELY COUPLED PLASMA, ATOMIC EMISSION SPECTROSCOPY AND ATOMIC ABSORPTION SPECTROSCOPY - SEPTEMBER 1989"
ESOM01.2_VOA_TRACE,EPA: TRACE VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
ESOM02.3_VOA_TRACE,EPA: TRACE VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
ESOM02.4_VOA_TRACE,EPA: TRACE VOLATILE ORGANIC COMPOUNDS BY GAS CHROMOTOGRAPHY/MASS SPECTROMETRY (GC/MS)
ESOM02.2_VOA_TRACE,EPA: TRACE VOLATILE ORGANIC COMPOUNDS BY GAS CHROMOTOGRAPHY/MASS SPECTROMETRY (GC/MS)
E619,EPA: TRIAZINE PESTICIDES
E906,EPA: TRITIUM IN WATER
E286.1,"EPA: VANADIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E286.2,"EPA: VANADIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E1624,EPA: VOLATILE ORGANIC COMPOUNDS BY ISOTOPE DILUTION GCMS -REVISION C - JUNE 1989
E502.2,EPA: VOLATILE ORGANIC COMPOUNDS IN WATER BY PURGE AND TRAP CAPILLARY COLUMN GAS CHROMATOGRAPHY WITH PHOTOIONIZATION AND ELECTROLYTIC CONDUCTIVITY DETECTORS IN SERIES - REVISION 2.1
E618,EPA: VOLATILE PESTICIDES
E289.1,"EPA: ZINC (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E289.2,"EPA: ZINC (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
EMC,EPIPHYTIC ALGAE MODEL CLASSES
EMI,EPIPHYTIC ALGAE MODEL INPUTS
EMP,EPIPHYTIC ALGAE MODEL PROBABILITIES
CIC-FLUORINE,EUROFINS INTERNAL METHOD FOR ORGANIC FLUORINE BY COMBUSTION ION CHROMATOGRAPHY
FS,FALLING HEAD SLUG TEST
FIELD,FIELD TEST
FL,FLOW MEASUREMENT
FLM,FLOW METER
FGS-136,FRONTIER GLOBAL SCIENCES - MERCURY IN AIR
ME4.1.1/4.1.2,FUEL OIL IN WATER (PRIOR TO 6/15/95)
ME 3.3.1.2,FUEL OIL IN WATER [OLD MAINE METHOD PRIOR TO 4.2.1/4.2.2]
ME 3.3.1.1,GASOLINE IN WATER [OLD MAINE METHOD PRIOR TO 4.1.1/4.1.2]
GC,GRAIN SIZE CALCULATION
GP,GRAN PLOT
HK,HACH KIT
ME4.1.17,HC SOIL
HORIBA-U22,HORIBA U-22 FIELD INSTRUMENT
HYD,HYDROMETER
IDX,IDEXX
ILM 3.0,INORGANICS BY CLP METHODS FROM ILM 3.0
ILM 4.0,INORGANICS BY CLP METHODS FROM ILM 4.0
ILM 4.1,INORGANICS BY CLP METHODS FROM ILM 4.1
ILM 5.2,INORGANICS BY CLP METHODS FROM ILM 5.2
ILM 5.3,INORGANICS BY CLP METHODS FROM ILM 5.3
ILM 5.4,INORGANICS BY CLP METHODS FROM ILM 5.4
ISM 1.2,INORGANICS BY CLP METHODS FROM ISM 1.2
ISM 1.2-ANION,INORGANICS BY CLP METHODS FROM ISM 1.2 FOR ANIONS
ISM 1.2-METALS,INORGANICS BY CLP METHODS FROM ISM 1.2 FOR METALS
ISM 1.3,INORGANICS BY CLP METHODS FROM ISM 1.3
ISM 1.3_AES,INORGANICS BY CLP METHODS FROM ISM 1.3 - ATOMIC EMISSION SPECTROMETRY
ISM 1.3_MS,INORGANICS BY CLP METHODS FROM ISM 1.3 - MASS SPECTROMETRY
ISM 2.2,INORGANICS BY CLP METHODS FROM ISM 2.2
ISM 2.3_AES,INORGANICS BY CLP METHODS FROM ISM 2.3 - ATOMIC EMISSION SPECTROMETRY
ISM 2.3,INORGANICS BY CLP METHODS FROM ISM 2.3 - EQUIPMENT UNKNOWN
ISM 2.4,INORGANICS BY CLP METHODS FROM ISM 2.4
ISM 2.4_AES,INORGANICS BY CLP METHODS FROM ISM 2.4 - ATOMIC EMISSION SPECTROMETRY
ISM 2.4_MS,INORGANICS BY CLP METHODS FROM ISM 2.4 - MASS SPECTROMETRY (GC/MS)
IFT,INTERFERENCE TEST
IWL-SOS,IZAAC WALTON LEAGUE OF AMERICA SAVE OUR STREAMS STREAM QUALITY SURVEY
LP,LABORATORY PERMEAMETER
LACHAT 10-107-06-1-J,"LACHAT AMMONIA NITROGEN FLOW INJECTION METHOD. ALKALINE PHENOL-BASED METHOD, LOW-FLOW METHOD, DETERMINATION IN PRESERVED AND NON-PRESERVED SAMPLES."
LACHAT 10-117-07-1-A,"LACHAT CHLORIDE FLOW INJECTION METHOD. MERCURIC THIOCYANATE, LOW-FLOW METHOD, ALSO FOLLOWS ISO 15682."
LACHAT 10-109-12-2-A,"LACHAT FLUORIDE FLOW INJECTION METHOD. ION SELECTIVE ELECTRODE METHODS QC8500 SERIES 2 SPECIFIC, FOLLOWS STANDARD METHODS 4500-F-B."
LACHAT 10-107-06-2-H,"LACHAT KJELDAHL NITROGEN (TKN) FLOW INJECTION METHOD. KJELDAHL DIGESTS, SALICYLATE/NITROPRUSSIDE, COPPER CATALYST,NPDES EQUIVALENT 351.2, FOLLOWS STANDARD METHODS 4500-NORG D."
LACHAT 10-107-06-2-E,"LACHAT KJELDAHL NITROGEN (TKN) FLOW INJECTION METHOD. KJELDAHL DIGESTS, SALICYLATE/NITROPRUSSIDE, MERCURY CATALYST."
"LACHAT 10-107-04-1-A,J",LACHAT NITRATE/NITRITE FLOW INJECTION METHOD.
LACHAT 10-107-04-1-J,"LACHAT NITRATE/NITRITE FLOW INJECTION METHOD. SULFANILAMIDE/NED, CD REDUCTION METHOD, DIALYSIS METHOD"
LACHAT 10-107-04-1-A,"LACHAT NITRATE/NITRITE FLOW INJECTION METHOD. SULFANILAMIDE/NED, CD REDUCTION METHOD, LOW-FLOW METHOD."
LACHAT 10-107-04-1-C,"LACHAT NITRATE/NITRITE FLOW INJECTION METHOD. SULFANILAMIDE/NED. CD REDUCTION METHOD, ULTRA HIGH THROUGHPUT METHOD, FOLLOWS STANDARD METHODS (4500-NO3-I) PRESERVED OR UNPRESERVED SAMPLES WITH NO PH ADJUSTMENT NEEDED FOR SAMPLES."
LACHAT 10-115-01-1-B,LACHAT ORTHOPHOSPHATE FLOW INJECTION METHOD. MOLYBDATE BASED METHOD.
LACHAT 10-116-10-2-A,"LACHAT SULFATE FLOW INJECTION METHOD. METHYLTHYMOL BLUE METHOD, NPDES EQUIVALENT 375.2, FOLLOWS STANDARD METHODS 4500-SO4-G."
LACHAT 10-115-01-1-F,"LACHAT TOTAL PHOSPHORUS FLOW INJECTION METHOD. MANUAL ACIDIC PERSULFATE DIGESTS, MOLYBDATE BASED METHOD"
LK,LAMOTTE KIT
LLM,LEACHATE LEVEL MEASUREMENT
LECO,LECO FURNACE
LECO CARBON,LECO TOTAL CARBON ANALYZER - OXIDATION AND INFRARED DETECTION
MITW LIPIDS,LIPIDS BY MITKEM CORP. METHOD
NOAA LIPIDS,LIPIDS BY NOAA METHOD
PACE LIPIDS,LIPIDS BY PACE ANALYTICAL
TA LIPIDS,LIPIDS BY TEST AMERICA - SAVANNAH
ISM1.2-VOA TRACE,LOW LEVEL VOC BY CLP ISM 1.2
ME4.1.25,MAINE DEP METHOD FOR DIESEL RANGE ORGANICS
ME 4.2.1/4.2.2,MAINE DEP METHOD FOR GASOLINE IN WATER (PRE-JUNE 1995)
ME4.2.17,MAINE DEP METHOD FOR GASOLINE RANGE ORGANICS (POST JUNE 1995)
MEIFW-SHS,MAINE INLAND FISH AND WILDLIFE STREAM HABITAT SURVEY
MADEP-APH,MASSACHUSETTS METHOD FOR THE DETERMINATION OF AIR-PHASE PETROLEUM HYDROCARBONS (APH)
MADEP-EPH,MASSACHUSETTS METHOD FOR THE DETERMINATION OF EXTRACTABLE PETROLEUM HYDROCARBONS
MADEP-EPH-MS,MASSACHUSETTS METHOD FOR THE DETERMINATION OF EXTRACTABLE PETROLEUM HYDROCARBONS - MASS SPEC
MADEP-EPH-2.1,MASSACHUSETTS METHOD FOR THE DETERMINATION OF EXTRACTABLE PETROLEUM HYDROCARBONS - REVISION 2.1
MADEP-VPH,MASSACHUSETTS METHOD FOR THE DETERMINATION OF VOLATILE PETROLEUM HYDROCARBONS
MADEP-VPH-2.1,MASSACHUSETTS METHOD FOR THE DETERMINATION OF VOLATILE PETROLEUM HYDROCARBONS - REVISION 2.1
MEAPXQ,ME FIELD HEADSPACE METHOD FROM CHAPTER 691 APPENDIX Q
MEAPXQ-SPF,ME FIELD HEADSPACE METHOD FROM CHAPTER 691 APPENDIX Q ADJUSTED FOR FUEL SET POINT
MEAPXQ-SPG,ME FIELD HEADSPACE METHOD FROM CHAPTER 691 APPENDIX Q ADJUSTED FOR GASOLINE SET POINT
MEASURED,MEASURED
METS004,MEDEP PETROLEUM FIELD TEST COMPENDIUM-PID HEADSPACE and OILSCREEN
ISM1.2-METALS MS,METALS BY CLP ICP MS FOR METALS FROM ISM 1.2
CLP MET,METALS BY CONTRACT LABORATORY PROGRAM STATEMENT OF WORK (HISTORIC DATA)
ME8260MBTEX,METHOD 8260 MODIFIED FOR MTBE AND BTEX COMPOUNDS
ME8260OBTEX,METHOD 8260 MODIFIED FOR OXYGENATES
USGS530TSS,"METHOD FOR DETERMINATION OF INORGANIC SUBSTANCES IN WATER AND FLUVIAL SEDIMENTS; SOLIDS, RESIDUE AT 1050C, SUSPENDED, GRAVIMETRIC"
MO,METHYL ORANGE
MRBG,METHYL RD/BROMCRESOL GREEN
MTP-IRB,MICRO TESTER PRO-IRB (IRON BACTERIA)
MTP-SRB,MICRO TESTER PRO-SRB (SULFUR BACTERIA)
HASL-300M,MODIFIED - DOE EML: RADIONUCLIDES BY GAMMA SPECTROSCOPY
RESL FE.1M,MODIFIED - DOE RESL: DETERMINATION OF FE55 IN WATER
RESL NI.1M,MODIFIED - DOE RESL: RESL TECHNICAL PROCEDURE CHEM-TP-NI.1 DETERMINATION OF NI63 IN WATER
NMAM 7300M,"MODIFIED- NIOSH MANUAL OF ANALYTICAL METHODS (NMAM) METHOD FOR ELEMENTS BY INDUCTIVELY COUPLED ARGON PLASMA, ATOMIC EMISSION SPECTROSCOPY (ICP-AES)"
E3C-M,"MODIFIED: DETERMINATION OF CO2, METHANE, N2 AND O2 FROM STATIONARY SOURCES"
ILM 4.1M,MODIFIED-INORGANICS BY CLP METHODS FROM ILM 4.1
ILM 5.3M,MODIFIED-INORGANICS BY CLP METHODS FROM ILM 5.3
ME4.1.25M,MODIFIED-MAINE DEP METHOD FOR DIESEL RANGE ORGANICS
RSK175M,"MODIFIED-NATURAL ATTENUATION OF METHANE, ETHANE, ETHENE (IN WATER)"
MM,MULTI-METER
GM005,NATIONAL WATER QUALITY LABORATORY METHOD FOR HORMONES IN FILTERED WATER
RSK175,"NATURAL ATTENUATION OF METHANE, ETHANE, ETHENE (IN WATER)"
N07-0003,NECI METHOD NITRATE REDUCTASE NITRATE-NITROGEN ANALYSIS. REVISION 9.0 MARCH 2014
NMAM 1501,NIOSH MANUAL OF ANALYTICAL METHODS (NMAM) METHOD FOR AROMATIC HYDROCARBONS
NMAM 6009,"NIOSH MANUAL OF ANALYTICAL METHODS (NMAM) METHOD FOR MERCURY BY ATOMIC ABSORPTION, COLD VAPOR"
NMAM 500,"NIOSH MANUAL OF ANALYTICAL METHODS (NMAM) METHOD FOR PARTICULATES NOT OTHERWISE REGULATED, TOTAL"
NMAM 7500,"NIOSH MANUAL OF ANALYTICAL METHODS (NMAM) METHOD FOR SILICA, CRYSTALLINE, BY XRD"
NMAM 1003,NIOSH MANUAL OF METHODS TEST FOR HALOGENATED HYDROCARBONS
LACHAT 10-107-01-1-A,NITRATE/NITRITE
LACHAT 31-107-04-1-J,"NITRATE/NITRITE FOR BRACKISH/SEAWATERS, CD REDUCTION METHOD"
NO,NOTIFICATION
TRN10AUFB28,OPTICAL BRIGHTENER DETERMINATION USING TURNER DESIGNS 10AU FIELD FLUOROMETER  WITH FLUORESCENCE BRIGHTENER NUMBER 28 STANDARD
TRN10AUFB-PTSA400,OPTICAL BRIGHTENER DETERMINATION USING TURNER DESIGNS 10AU FIELD FLUOROMETER  WITH FLUORESCENCE BRIGHTENER PTSA400
OSHA07,ORGANIC VAPORS USING CHARCOAL TUBES
LACHAT 31-115-01-1-I,"ORTHOPHOSPHATE FOR BRACKISH/SEAWATERS, MOLYBDATE BASED METHOD"
RA-420,PACE LABORATORY METHOD FOR CARBON 14
A-526,PACE LABORATORY METHOD FOR IODINE 129
A-527,PACE LABORATORY METHOD FOR IRON 55 AND NICKEL 59
RA-100,PACE LABORATORY METHOD FOR RADIONUCLIDES
A-516,PACE LABORATORY METHOD FOR STRONTIUM 89
RA-320,PACE LABORATORY METHOD FOR STRONTIUM-90
A-525,PACE LABORATORY METHOD FOR TC-99
PA,PACKER PRESSURE TEST
PASTE PH,PASTE PH
CLP PEST,PESTICIDES BY CONTRACT LABORATORY PROGRAM STATEMENT OF WORK (HISTORIC DATA)
OLM 1.8 PEST_PCB,PESTICIDES/PCB BY CLP METHODS FROM OLM 1.8
OLM 3.0 PEST_PCB,PESTICIDES/PCB BY CLP METHODS FROM OLM 3.0
OLM 3.1 PEST_PCB,PESTICIDES/PCB BY CLP METHODS FROM OLM 3.1
OLM 3.2 PEST_PCB,PESTICIDES/PCB BY CLP METHODS FROM OLM 3.2
E600/4-87/26 19.0,PH (HANDBOOK OF METHODS FOR ACID DEPOSITION STUDIES)
PHA,PH AIR EQUILIBRATED
PHP,PH PEN
HACH 8048,PHOSPHATE
PLFA,PHOSPHOLIPID FATTY ACIDS (PLFA) BY MICROBIAL INSIGHTS
PMC,PHYTOPLANKTON MODEL CLASSES
PMI,PHYTOPLANKTON MODEL INPUTS
PMP,PHYTOPLANKTON MODEL PROBABILITIES
PP,PNEUMATIC PERMEABILITY
PST,PNEUMATIC SLUG TEST
OLM 3.1 PAH,POLY AROMATIC HYDROCARBONS BY CLP OLM 3.1
PT,PUMP TEST
QPCR,QUANTITATIVE POLYMERASE CHAIN REACTION
RIA MCMASTER,"RADIOIMMUNOASSAY AS PUBLISHED IN MCMASTER, M.E., K.R. MUNKITTRICK, AND G.J. VAN DER KRAAK, 1992.  PROTOCOL FOR MEASURING CIRCULATING LEVELS OF GONADAL SEX STEROIDS IN FISH.  CANADIAN TECHNICAL REPORT OF FISHERIES AND AQUATIC SCIENCES 1836, DEPT. OF FISHER"
HASL-300,"RADIONUCLIDES BY GAMMA SPECTROSCOPY, DOE EML"
ERA-05,RADIUM 228
RAPID ASSAY,RAPID ASSAY IMMUNOASSAY PCB TEST KIT
RGA,RAPID GEOMORPHIC ASSESSMENT
RSV,RAPID SURVEY
RSV 1/1,RAPID SURVEY TRANSECT 1 VIEW 1
RSV 1/2,RAPID SURVEY TRANSECT 1 VIEW 2
RSV 1/3,RAPID SURVEY TRANSECT 1 VIEW 3
RSV 1/4,RAPID SURVEY TRANSECT 1 VIEW 4
RSV 1/5,RAPID SURVEY TRANSECT 1 VIEW 5
RSV 1/6,RAPID SURVEY TRANSECT 1 VIEW 6
RSV 1/7,RAPID SURVEY TRANSECT 1 VIEW 7
RSV 1/8,RAPID SURVEY TRANSECT 1 VIEW 8
RSV 1/9,RAPID SURVEY TRANSECT 1 VIEW 9
RSV 2/1,RAPID SURVEY TRANSECT 2 VIEW 1
RSV 2/2,RAPID SURVEY TRANSECT 2 VIEW 2
RSV 2/3,RAPID SURVEY TRANSECT 2 VIEW 3
RSV 2/4,RAPID SURVEY TRANSECT 2 VIEW 4
RSV 2/5,RAPID SURVEY TRANSECT 2 VIEW 5
RSV 3/1,RAPID SURVEY TRANSECT 3 VIEW 1
RSV 3/2,RAPID SURVEY TRANSECT 3 VIEW 2
RSV 3/3,RAPID SURVEY TRANSECT 3 VIEW 3
RSV 4/1,RAPID SURVEY TRANSECT 4 VIEW 1
RSV 4/2,RAPID SURVEY TRANSECT 4 VIEW 2
RSV 5/1,RAPID SURVEY TRANSECT 5 VIEW 1
RSV 6/1,RAPID SURVEY TRANSECT 6 VIEW 1
REFRAC,REFRACTOMETER
E1664B,REVISION B: N-HEXANE EXTRACTABLE MATERIAL (HEM; OIL AND GREASE) AND SILICA GEL TREATED N-HEXANE EXTRACTABLE MATERIAL (SGT-HEM; NON-POLAR MATERIAL) BY EXTRACTION AND GRAVIMETRY
RIETVELD,RIETVELD METHOD FOR CHARACTERIZATION OF CRYSTALLINE MATERIALS BY XRD ANALYSIS
RS,RISING HEAD SLUG TEST
SAMPLE INTERVAL,SAMPLE DEPTH INTERVAL
OLM 1.8 SVOC,SEMIVOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 1.8
OLM 3.0 SVOC,SEMIVOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 3.0
OLM 3.1 SVOC,SEMIVOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 3.1
OLM 3.2 SVOC,SEMIVOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 3.2
OLM 4.2_SVOC,SEMIVOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 4.2
SWRD_INDEX,"SHANNON WEINER DIVERSITY INDEX AS PUBLISHED BY SHANNON, C. E., 1948. A MATHEMATICAL THEORY OF COMMUNICATION. THE BELL SYSTEM TECHINCAL JOURNAL, 27, 379-423 AND 623-656"
E600/4-87/26 22.0,SILICA (HANDBOOK OF METHODS FOR ACID DEPOSITION STUDIES)
SC,SIZE - CELL
ST,SLUG TEST
SCP,SPECIFIC CONDUCTANCE PEN
SM6640B_2005,STANDARD METHODS: ACIDIC HERBICIDE COMPOUNDS BY MICRO LIQUID/LIQUID EXTRACTION GC METHOD (2005)
SM2310B_2011,STANDARD METHODS: ACIDITY - TITRATION METHOD (2011)
SM2320B_4.5_2005,"STANDARD METHODS: ALKALINITY PH 4.5 - AUTOMATED ALKALINITY, PH,  AND CONDUCTIVITY (2005)"
